PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
13720,35,Male,Asia,RPG,15.748198120640538,0,Easy,5,129,19,15,Medium
17326,33,Female,Europe,Simulation,22.23673657627517,0,Medium,18,105,56,46,High
38449,21,Female,USA,Sports,8.735911039134447,0,Medium,4,47,12,40,Low
39962,32,Female,Europe,RPG,7.940582165330774,0,Easy,7,165,54,7,Medium
34642,40,Female,USA,RPG,10.562757199722684,0,Hard,16,70,55,34,Medium
10484,37,Female,Asia,RPG,22.33424918083354,0,Easy,7,106,36,38,Medium
20048,23,Female,Europe,Sports,20.17956793822395,0,Medium,1,146,30,12,Low
38677,20,Male,USA,Sports,1.4622681889477471,0,Easy,16,67,2,32,Medium
18375,23,Male,Asia,Action,21.37189584695667,0,Hard,3,162,61,31,Medium
43914,43,Male,Europe,Action,16.645037974282644,0,Medium,2,94,69,16,Low
21574,42,Male,Asia,Action,9.400619397397888,1,Easy,14,63,56,44,Medium
19574,23,Male,Europe,RPG,22.914561430742385,1,Hard,15,23,32,45,Medium
44417,38,Female,Europe,Simulation,4.37263293472459,1,Easy,5,77,71,31,Medium
42113,34,Female,USA,Strategy,0.2581785868272925,1,Medium,7,74,4,2,Medium
15504,16,Female,Asia,Sports,15.912448112594967,0,Easy,13,62,48,9,Medium
10885,33,Male,Europe,Action,4.470747584066791,0,Easy,12,59,75,9,Medium
19021,38,Female,USA,RPG,7.5766402822625185,0,Hard,17,120,18,34,High
42238,21,Female,USA,Sports,0.533423681561441,1,Medium,4,123,35,45,Medium
23553,37,Female,Asia,Strategy,1.7155986386661572,0,Easy,13,118,31,14,High
34173,21,Male,Europe,Sports,5.113720314222853,1,Easy,19,120,70,34,High
35921,39,Male,Europe,Sports,11.0255807557258,1,Medium,14,51,93,30,Medium
27727,34,Female,USA,Sports,0.0379516898223695,1,Hard,13,144,37,40,High
44775,47,Female,Asia,Action,0.0362940934938604,1,Medium,0,85,36,31,High
17925,36,Male,Europe,Simulation,0.5278339448262663,1,Easy,9,18,42,32,Low
21463,32,Female,Europe,RPG,12.446040735899418,0,Easy,15,131,9,17,High
39564,31,Male,Asia,RPG,20.543924511991975,0,Hard,17,146,21,46,High
19543,17,Male,Other,Simulation,1.2001881261134777,0,Easy,0,151,8,19,Low
19207,32,Male,USA,Simulation,1.229382443506407,0,Easy,0,74,3,40,Low
12073,34,Male,Asia,RPG,11.566048114884431,1,Easy,0,100,82,28,Low
9999,31,Male,USA,Strategy,10.930550303493291,0,Medium,11,134,33,47,High
21040,25,Female,Europe,RPG,8.326570358956078,0,Easy,6,70,17,47,Medium
32583,30,Male,USA,Strategy,6.6095606847238075,0,Easy,0,135,43,2,Low
43342,47,Male,Asia,Strategy,12.568934509164816,0,Easy,8,127,66,43,Medium
16900,21,Female,Asia,Sports,20.34079239840905,0,Easy,1,88,71,29,Low
14974,27,Female,USA,Strategy,8.641031721196669,1,Medium,16,135,3,8,High
19824,37,Male,Asia,Action,12.532484804855796,1,Medium,10,62,26,49,Medium
10025,41,Female,Europe,Action,8.665396723924411,0,Easy,1,150,81,7,Low
47987,18,Female,Europe,Action,12.131094717001638,1,Easy,7,167,19,24,Medium
20603,38,Male,Other,RPG,14.29482540685872,0,Easy,7,84,91,1,Medium
19895,34,Female,Asia,Sports,5.129241275493439,0,Medium,7,100,63,20,Medium
19511,38,Male,USA,Action,19.81438356278867,0,Hard,17,22,77,46,Low
37714,48,Male,USA,Sports,15.626968336138413,0,Easy,19,169,71,21,High
35523,24,Male,Asia,Sports,17.882792903463994,0,Medium,10,79,78,41,Medium
40893,34,Female,Other,RPG,19.703387011334367,0,Easy,8,100,92,4,Medium
31570,16,Female,Asia,Simulation,23.188278757279974,0,Easy,14,30,12,35,Medium
15402,20,Female,Asia,Action,18.76783468837064,0,Easy,17,18,87,48,Medium
11566,16,Male,USA,Strategy,10.60982483863768,1,Medium,7,90,38,35,Medium
39661,21,Female,USA,Simulation,1.5080131993683468,0,Easy,9,94,36,27,Medium
14767,20,Male,Europe,Simulation,17.652407333171734,0,Easy,15,91,97,12,Medium
38359,19,Male,Europe,Strategy,20.510263640837383,0,Easy,8,47,11,8,Medium
31445,26,Female,Europe,Action,12.888754774650304,1,Easy,2,59,24,10,Low
18955,46,Female,Asia,Action,17.436936092691596,0,Easy,6,46,39,21,Low
14093,43,Male,USA,Simulation,21.02791117474552,0,Easy,1,107,24,24,Low
31379,41,Female,USA,RPG,5.563723412194112,0,Easy,2,39,53,6,Low
31364,30,Male,Asia,Action,0.4649056224740144,1,Easy,10,19,57,11,Low
13799,48,Male,USA,Strategy,4.053247785134203,0,Easy,11,103,71,42,Medium
44633,29,Female,Asia,Sports,16.788838324248108,0,Easy,16,11,61,18,Low
48684,23,Female,USA,Action,4.736917902388741,0,Easy,19,147,94,36,High
42852,32,Male,Other,Strategy,5.569689367396008,0,Easy,19,12,68,42,Medium
10392,34,Male,Other,Action,11.936888398418214,0,Medium,16,139,5,25,High
47680,41,Male,USA,Sports,19.98514744907481,1,Hard,15,156,58,32,High
10858,27,Male,USA,Simulation,20.241896183606062,0,Hard,17,19,80,15,Low
24522,31,Male,USA,Sports,0.1127631708744463,0,Easy,8,83,73,25,Medium
17095,20,Female,USA,Action,20.67199707652921,0,Easy,5,50,37,2,Low
28631,38,Female,Asia,Sports,8.585936927845921,0,Medium,19,68,54,39,Medium
22679,21,Male,USA,RPG,2.5491659345913504,0,Easy,15,75,24,9,Medium
31695,21,Female,Asia,RPG,22.164596690214495,1,Easy,16,117,49,20,High
35897,40,Female,USA,Sports,9.1027249789956,1,Medium,19,128,26,28,High
21827,47,Male,USA,RPG,8.760714543908373,0,Easy,3,70,18,22,Low
9801,47,Female,Asia,Strategy,14.129679953555824,1,Medium,19,143,33,10,High
28143,30,Male,Asia,Action,13.681939889139487,1,Easy,9,131,41,20,Medium
19330,31,Male,Europe,RPG,11.32534298610449,1,Easy,15,137,76,26,High
15741,43,Male,Asia,Strategy,13.378068533477196,0,Easy,8,88,37,9,Medium
29677,32,Male,Other,Sports,11.152685677126208,0,Easy,7,175,42,37,Medium
44302,29,Male,Other,Simulation,11.989609027277496,0,Easy,8,153,18,26,Medium
24520,35,Male,USA,RPG,16.317486110447586,1,Medium,15,123,98,11,High
39702,28,Female,USA,Strategy,4.594712121804941,0,Easy,8,102,51,2,Medium
42313,18,Male,USA,RPG,1.3673521349810596,0,Easy,11,14,71,41,Low
20262,45,Male,Europe,RPG,1.5875771166332182,0,Medium,11,128,76,37,Medium
42755,25,Male,Europe,Sports,9.5094249548104,0,Medium,16,96,33,10,High
30701,20,Female,Asia,Sports,22.910546173533582,0,Easy,16,87,98,3,Medium
17581,21,Female,Europe,Action,8.268931690280166,0,Medium,6,145,94,11,Medium
15251,28,Female,USA,Action,11.518792201524878,1,Easy,13,170,63,11,High
32080,49,Male,Europe,Strategy,13.138265860364644,0,Hard,12,158,21,3,High
11267,18,Male,USA,Strategy,8.024184012019752,0,Medium,3,166,11,37,Medium
36665,49,Male,USA,RPG,19.08355345686372,0,Easy,17,35,53,22,Medium
31135,37,Female,Asia,Sports,8.642967608048059,0,Medium,2,143,22,9,Low
31269,45,Male,USA,RPG,6.308618913002779,1,Easy,17,125,23,11,High
23913,29,Female,USA,RPG,8.470330212745347,1,Easy,9,129,3,47,Medium
33895,25,Male,Other,RPG,19.868782507340647,0,Easy,5,173,50,22,Medium
24433,47,Male,Europe,Action,14.415781435966124,1,Easy,9,39,81,17,Medium
32657,40,Male,USA,Action,19.168789182284304,0,Easy,8,101,37,47,Medium
47067,19,Male,Asia,RPG,13.743021544858426,0,Easy,11,62,8,1,Medium
45306,15,Male,Asia,Action,4.572734837595549,0,Easy,14,123,68,6,High
31947,40,Male,USA,Sports,2.3402757619150716,0,Easy,7,60,7,28,Medium
33024,28,Male,Asia,Strategy,21.669741921925816,0,Medium,19,99,88,30,High
26312,21,Female,Europe,Sports,17.63596890496796,0,Hard,18,62,18,5,Medium
41600,43,Male,Other,Action,22.358276136503484,0,Easy,10,40,73,32,Medium
27013,36,Male,Other,RPG,13.58928395927385,1,Medium,1,167,66,17,Low
39866,49,Male,USA,RPG,3.8723603854285606,0,Easy,19,59,6,39,Medium
40257,49,Male,USA,Sports,10.616731964287595,0,Easy,19,155,23,21,High
37765,18,Male,Europe,Simulation,9.61939812747836,0,Easy,0,114,91,30,Low
40258,42,Female,USA,Sports,4.715072010574404,0,Medium,4,67,44,44,Medium
22495,48,Male,Europe,Simulation,14.891196158836792,0,Medium,1,149,47,18,Low
13632,36,Female,Asia,Sports,15.955452348037982,0,Medium,6,12,12,41,Low
11980,42,Male,USA,Strategy,3.8406551219012854,0,Medium,14,85,53,10,Medium
45973,39,Male,Europe,RPG,22.437312064902763,0,Medium,16,169,80,26,High
36632,22,Male,Europe,Simulation,21.812567432896337,1,Easy,17,77,54,37,Medium
44459,19,Female,Asia,Action,12.475081907476484,0,Easy,6,37,7,40,Low
36742,49,Female,Asia,Sports,6.379032159431003,0,Easy,18,72,68,38,High
48562,29,Male,USA,Action,17.67807656970399,0,Easy,4,128,62,19,Medium
27850,22,Male,Other,Action,0.409261038845,0,Hard,9,171,94,36,High
25603,22,Male,USA,Strategy,7.477194317755418,0,Medium,11,68,27,32,Medium
47500,21,Male,Europe,RPG,23.501780730815213,0,Hard,11,25,62,18,Low
16117,16,Male,USA,Simulation,15.793757224822476,1,Easy,2,132,74,16,Low
14482,19,Female,Europe,Sports,2.522640402564641,1,Medium,8,104,71,22,Medium
41965,46,Female,Asia,Strategy,15.459217377138776,0,Easy,10,165,22,45,High
45727,23,Male,Asia,RPG,9.250322166702624,0,Easy,13,31,53,13,Medium
41363,20,Male,USA,Strategy,6.805808894926071,0,Easy,4,97,75,29,Medium
23640,40,Male,USA,Sports,8.73746478412413,0,Easy,6,119,30,34,High
40908,39,Male,Asia,Sports,17.007356187386577,1,Medium,8,130,65,48,Medium
14432,36,Male,Asia,RPG,4.423384752802977,1,Easy,3,144,79,18,Medium
13092,35,Male,USA,Simulation,10.02772029685362,0,Easy,3,73,20,12,Low
19477,15,Male,Asia,Simulation,16.580384906900075,0,Easy,12,14,11,0,Low
22454,22,Male,Asia,Simulation,0.8532253488429626,0,Easy,1,122,7,12,Low
45380,25,Male,Europe,Sports,10.636047786107593,0,Hard,6,83,39,36,Medium
11171,24,Male,Asia,Simulation,21.26266780146708,0,Hard,7,72,38,28,Medium
46112,39,Male,Asia,Simulation,4.394238065523139,1,Easy,5,44,46,2,Low
38889,45,Male,USA,Simulation,1.04699762187776,0,Medium,0,77,34,10,Low
44747,47,Female,USA,RPG,20.254858000050987,0,Medium,17,40,73,5,Low
48035,43,Female,USA,Strategy,23.76003106670496,1,Easy,17,62,26,41,Medium
34806,44,Female,Europe,Action,3.882969610154805,0,Easy,17,135,64,24,High
33485,36,Male,Europe,Action,16.830418817539375,0,Easy,10,111,34,43,Medium
46283,18,Female,Europe,Simulation,4.692968081204842,1,Medium,18,84,42,48,High
46313,26,Male,USA,Simulation,15.230036696061369,0,Hard,8,76,37,20,Medium
14426,28,Male,Europe,Action,8.673444959069835,0,Easy,11,37,88,47,Medium
12784,44,Male,USA,Simulation,12.769694914488229,0,Medium,10,124,74,29,Medium
24729,16,Female,USA,RPG,9.145570986616118,0,Hard,12,122,87,6,High
23394,19,Male,USA,RPG,5.8284821742012465,0,Medium,14,104,94,16,High
25275,39,Male,USA,Simulation,15.581011510288246,0,Medium,13,37,16,23,Medium
34803,38,Male,Europe,Simulation,8.921367388678817,1,Medium,2,73,4,36,Low
37309,28,Female,Asia,Action,10.847175123027538,0,Hard,10,13,23,27,Low
22998,38,Female,Other,Sports,1.058755843949795,0,Medium,3,97,42,37,Medium
11117,21,Male,Europe,Action,19.28356097460418,0,Easy,1,40,30,30,Low
28501,31,Male,USA,Simulation,3.4636395524002372,0,Medium,3,178,68,7,Medium
39983,22,Female,Europe,RPG,6.579298420815394,0,Medium,2,31,26,45,Low
34477,21,Male,Europe,Simulation,9.753679415460605,0,Medium,19,169,66,1,High
44995,31,Male,USA,RPG,14.490306891654043,0,Easy,0,57,93,22,Low
42077,35,Male,Other,RPG,22.566520310389357,1,Easy,15,86,62,20,Medium
28573,49,Male,Asia,RPG,5.546048524802309,0,Easy,6,41,39,39,Low
30531,31,Female,Europe,Simulation,9.463380801599984,0,Medium,19,179,24,14,High
29580,44,Male,Other,Simulation,16.16348614424526,0,Easy,13,171,56,30,High
20142,25,Male,Europe,Simulation,22.808505401581947,0,Easy,10,26,37,24,Low
35602,18,Male,USA,Action,3.500310595763219,0,Medium,17,27,76,49,Medium
26216,15,Male,USA,Simulation,4.776748224097324,0,Medium,12,58,58,18,Medium
31673,42,Female,Asia,Strategy,15.654557049780282,1,Easy,7,115,62,49,Medium
38926,19,Female,USA,Action,16.116627763715364,0,Hard,0,163,94,33,Medium
11314,18,Female,USA,Action,14.721064328822882,0,Hard,10,107,28,33,Medium
46579,35,Male,Europe,Sports,15.952110549966438,1,Hard,0,90,47,34,Low
20429,20,Male,Asia,Strategy,12.7728578843704,1,Easy,5,131,2,41,Medium
9761,23,Female,Other,Sports,14.587878627488548,0,Easy,18,177,34,0,High
21877,32,Male,Europe,Sports,14.313048489854854,0,Medium,5,103,95,21,Medium
45993,34,Male,USA,Sports,21.96485188794804,0,Easy,7,67,40,5,Low
34155,43,Female,Europe,RPG,8.24812674697969,0,Easy,11,118,49,40,Medium
30429,38,Male,USA,Action,13.712879221853726,0,Medium,14,10,61,40,Low
36438,34,Male,Asia,RPG,22.3137070989556,1,Easy,1,121,97,26,Low
38539,37,Male,Europe,Sports,19.243040996807046,0,Easy,17,160,86,36,High
23882,48,Female,Europe,Strategy,11.22681505113512,0,Easy,15,153,95,47,High
42918,29,Female,Europe,Sports,22.37512974485363,0,Easy,8,137,72,47,Medium
25929,35,Female,USA,Sports,0.971259035015782,0,Easy,15,152,31,37,High
37487,15,Female,Europe,Sports,15.53154480071182,0,Easy,10,111,48,42,Medium
46859,18,Male,Europe,Sports,21.805515220179075,1,Medium,6,86,39,21,Medium
45015,23,Male,USA,Strategy,10.354608496301283,1,Hard,15,175,82,16,High
35776,36,Male,USA,Strategy,23.7365367776482,0,Easy,12,61,91,28,Medium
16568,18,Male,Europe,Simulation,10.850420835012434,0,Hard,16,85,84,25,High
14317,31,Male,Europe,RPG,13.243844329104274,0,Easy,14,17,68,40,Medium
35200,22,Male,Other,Action,13.52817830122886,0,Medium,1,28,53,47,Low
38456,22,Male,Other,Strategy,16.10619587472499,0,Hard,0,178,32,16,Low
30730,42,Female,USA,Simulation,4.9922858762816675,0,Easy,3,136,4,23,Medium
24931,21,Male,USA,RPG,11.213291789994743,1,Easy,14,85,68,45,Medium
47292,22,Female,USA,Simulation,9.027514386142862,0,Medium,4,38,61,15,High
19048,38,Female,USA,Strategy,11.007466265566308,0,Hard,16,87,37,40,High
29734,32,Male,Europe,Sports,17.064734445335304,0,Easy,15,43,16,16,Medium
27582,16,Female,USA,Strategy,0.0751957529379963,1,Medium,12,18,8,39,Low
22389,45,Male,USA,Strategy,20.138748663546963,0,Hard,15,139,97,33,High
22986,19,Male,USA,Strategy,18.166001875720745,0,Medium,17,55,47,29,Medium
16593,29,Male,Asia,Sports,3.3535017685830457,0,Medium,1,108,77,18,Low
28753,25,Male,USA,Strategy,16.13459942334451,0,Easy,18,25,14,2,Medium
32229,22,Male,Asia,RPG,5.284629655221396,1,Medium,7,85,75,21,Medium
49032,34,Male,USA,Sports,14.017817977715389,1,Medium,3,128,70,10,Medium
10195,48,Male,USA,Action,20.828715382033316,0,Easy,14,26,81,48,Medium
39233,32,Male,USA,Sports,18.16115159796719,0,Easy,10,157,70,26,High
14293,31,Male,USA,RPG,9.280812996072,0,Medium,4,155,80,17,Medium
18785,27,Male,USA,Sports,0.0253003245181808,0,Medium,10,35,62,7,Medium
30371,25,Male,Asia,RPG,9.658382050586477,0,Easy,9,159,33,45,High
15997,48,Male,USA,Strategy,1.4665541893360787,0,Easy,18,146,27,42,Low
18269,45,Male,USA,Simulation,7.233882724470427,0,Easy,0,54,58,46,Low
47440,36,Male,USA,Action,5.979849013333441,0,Medium,6,15,81,32,Low
26811,36,Male,Europe,Action,0.7784794461289923,0,Easy,0,82,28,1,Low
39424,41,Female,Asia,Simulation,16.710586377860416,0,Hard,0,157,52,36,Low
9116,46,Female,Asia,Action,10.825598338043754,0,Medium,12,142,24,18,High
31098,41,Male,Europe,Sports,23.468891330751855,0,Hard,1,56,85,0,Medium
29572,48,Female,USA,Action,16.83145841250213,0,Hard,5,139,20,29,Medium
24880,35,Male,Asia,Sports,19.101480764784277,0,Hard,2,106,52,20,Low
32207,35,Male,USA,Strategy,2.3364970312502757,0,Medium,8,22,49,44,Low
32531,40,Female,USA,Sports,3.290609337045751,1,Easy,18,158,5,6,High
30277,21,Female,Europe,Simulation,0.6678918065333086,0,Medium,5,12,56,15,Low
25896,21,Male,Europe,Action,6.637720153480282,0,Easy,1,120,85,41,Low
12829,29,Male,USA,Strategy,12.388029746467817,0,Hard,6,62,53,10,Medium
42140,40,Male,Europe,Simulation,19.844461709272213,0,Easy,19,85,91,44,High
42391,18,Male,USA,Simulation,15.193770648209394,0,Medium,12,55,74,30,Medium
13603,18,Male,Asia,Strategy,14.649250360355712,1,Easy,6,30,97,18,Low
20412,44,Male,USA,Action,18.252360370769885,0,Easy,6,90,99,6,Medium
40310,42,Male,USA,Simulation,7.678330713147317,0,Hard,6,116,83,21,Medium
28926,47,Male,USA,Simulation,16.319861962347908,0,Easy,6,154,63,8,Medium
20636,32,Female,USA,RPG,19.096998303109324,0,Easy,18,109,68,7,High
38564,40,Male,USA,Simulation,21.83133821921395,1,Easy,7,64,44,46,Medium
24952,31,Male,USA,Action,9.424184195099132,0,Easy,17,80,9,26,Medium
35710,37,Female,Europe,RPG,3.7767606235797686,0,Medium,6,51,98,19,Medium
31198,21,Male,USA,RPG,16.871878740471505,1,Hard,1,39,1,46,Low
37667,24,Male,Asia,RPG,23.8139638589416,0,Medium,11,161,69,20,High
20292,48,Male,Europe,Action,6.375439213960194,1,Easy,2,16,20,30,Low
45739,24,Male,Other,Strategy,10.033741078930714,0,Medium,15,162,52,13,High
39982,37,Female,USA,Simulation,15.563132969192033,1,Easy,15,46,70,34,Medium
25737,28,Female,USA,RPG,19.509843606715386,0,Medium,7,36,72,28,Medium
32453,46,Male,Other,RPG,14.358290026579189,0,Easy,13,136,90,21,High
17559,19,Female,Asia,Sports,10.660216084976152,0,Hard,10,36,44,37,Medium
48164,42,Male,Other,Simulation,17.415632723472534,0,Easy,3,19,55,36,Low
15601,31,Female,Asia,Sports,11.977219402227185,1,Medium,18,162,21,30,High
41960,20,Male,USA,Simulation,13.637594172605075,0,Easy,6,23,46,20,Low
34013,28,Male,Europe,Strategy,3.990218592624292,0,Medium,0,17,7,45,Low
29718,37,Female,Asia,Simulation,18.58656500379127,0,Hard,13,20,25,45,Low
19025,16,Male,USA,Strategy,1.5461719696580074,0,Medium,5,41,7,35,Low
23650,22,Female,Other,Strategy,14.015258298043578,0,Easy,10,172,46,41,Medium
19235,17,Male,Other,RPG,15.559704375597258,1,Medium,13,115,48,18,High
10503,45,Female,Other,Action,22.29016477157761,0,Easy,9,43,60,33,Medium
46344,19,Male,Asia,Sports,5.79894470939284,1,Easy,4,38,74,1,Low
27811,25,Female,Europe,Simulation,17.87515933466564,0,Hard,0,162,62,19,Low
21395,17,Male,Europe,RPG,4.46313390268547,0,Easy,18,170,19,3,High
30441,22,Male,Europe,Simulation,4.538431854758384,1,Hard,6,119,82,18,Medium
20567,34,Male,USA,Sports,0.4004856259236007,0,Easy,13,144,41,0,High
31427,42,Male,Europe,Action,10.910674207815726,0,Easy,18,62,72,40,Medium
26531,36,Male,USA,Sports,8.758640945919062,1,Medium,6,131,86,47,Medium
33099,46,Female,Europe,Simulation,11.677962934264672,0,Easy,1,175,46,41,Low
20443,39,Female,USA,Sports,11.300463700010354,1,Hard,10,75,4,26,Medium
33054,20,Female,Other,Sports,20.03843720817465,0,Hard,10,140,25,5,Medium
36010,30,Female,USA,RPG,14.435543010794367,1,Medium,14,75,23,41,Medium
29093,16,Male,Europe,Simulation,19.898732832251543,1,Hard,1,110,20,39,Low
20501,20,Female,Other,Sports,0.2367081731349367,0,Medium,12,70,36,44,Medium
28614,39,Female,Asia,Strategy,22.828802004842537,1,Medium,3,51,92,10,Low
11389,22,Female,Asia,Sports,17.602434414513077,0,Medium,8,130,50,19,Medium
14032,40,Female,USA,Strategy,4.728634901490423,0,Easy,12,142,91,49,High
16096,18,Male,Asia,Simulation,11.41309957586406,0,Easy,8,139,54,37,Medium
16828,45,Female,Asia,Action,13.383885222340409,0,Easy,5,45,60,4,Low
47551,42,Female,Asia,Sports,18.540495348226287,0,Hard,10,71,83,4,Medium
30982,32,Male,USA,Sports,22.020966356962816,0,Medium,15,79,37,44,Medium
15883,47,Male,Other,RPG,14.3396248854152,0,Medium,14,134,57,37,Medium
38924,41,Female,Asia,Action,16.012595059499105,0,Hard,2,75,34,17,Low
28230,17,Female,Other,Strategy,10.604447453177222,0,Easy,9,92,20,47,High
33429,15,Female,Asia,Action,10.745422874855064,0,Easy,7,15,31,5,Low
10972,37,Female,USA,Strategy,17.47296254707678,0,Medium,12,96,34,7,Medium
37938,15,Male,Asia,RPG,12.762144617472128,0,Medium,19,14,91,5,Low
14216,30,Female,USA,Simulation,1.153986345268847,0,Easy,11,117,17,7,Medium
17558,38,Female,Asia,Action,10.924184733828737,1,Hard,17,137,98,21,High
12000,39,Male,USA,RPG,6.533978796406122,0,Easy,1,135,14,21,Low
47562,26,Male,Asia,Simulation,7.420872122148766,0,Easy,2,27,87,16,Low
29304,47,Male,Europe,RPG,10.83122263849718,0,Easy,1,111,30,9,Low
16314,48,Female,USA,Strategy,9.99509056805348,0,Easy,7,53,27,49,Medium
44782,43,Male,USA,Simulation,9.264721595545666,1,Medium,12,72,6,14,Medium
11945,42,Male,Europe,Simulation,1.4618887625574883,0,Easy,18,166,63,9,High
47930,22,Male,Europe,RPG,14.276454358717013,1,Easy,16,170,97,45,High
15486,41,Male,Europe,Action,8.193646716603928,1,Easy,11,104,50,14,Medium
25232,16,Male,Asia,RPG,3.346881329885175,0,Hard,5,42,18,16,Low
35415,41,Male,Europe,Action,0.6075960663673188,1,Easy,18,71,65,32,Medium
39855,41,Female,Asia,Strategy,6.78042512151406,0,Easy,14,90,27,6,Medium
48272,16,Female,USA,Strategy,7.576178898753408,1,Easy,5,106,21,11,Medium
41946,38,Male,USA,Simulation,22.53523075065013,0,Easy,9,168,70,27,High
33968,26,Male,USA,Strategy,7.77422676931055,0,Easy,12,107,8,36,Medium
21436,44,Female,Europe,Strategy,21.209670400472024,0,Medium,12,143,42,0,High
35000,30,Female,Other,Sports,13.830069627422104,0,Easy,7,17,61,21,Low
37966,19,Male,USA,Strategy,19.159276994089325,1,Easy,15,63,62,27,Medium
30489,21,Male,Europe,RPG,20.08252575006861,0,Medium,10,122,15,46,Medium
31105,16,Male,USA,Simulation,16.67636821735936,0,Hard,2,154,60,31,Medium
10232,33,Male,USA,Sports,12.242129628823667,0,Easy,17,158,46,44,High
21564,24,Male,USA,RPG,14.476938365937215,0,Hard,4,37,17,33,Low
17759,35,Female,USA,Strategy,3.228521980648666,0,Hard,15,85,77,21,Medium
11063,27,Female,Other,Sports,15.799443075222976,0,Easy,14,28,89,24,Medium
9079,47,Male,Asia,RPG,6.534987238893371,0,Easy,10,14,15,25,Low
14516,24,Male,Europe,Simulation,17.974794453504302,1,Medium,10,22,43,2,Low
13880,42,Male,Asia,Sports,5.333472279628536,0,Medium,0,104,35,0,Low
35652,24,Male,Europe,Simulation,5.374595661684947,0,Easy,3,108,32,34,Medium
19716,23,Female,Europe,Strategy,17.08699838196795,0,Easy,6,73,7,22,Medium
42726,39,Female,Asia,Action,7.847271842714441,0,Medium,0,104,73,7,Low
31429,18,Male,Europe,Simulation,21.926831528282783,0,Easy,6,43,24,42,Low
34014,36,Female,Europe,RPG,10.917174357934174,0,Hard,16,101,92,32,High
15801,19,Male,USA,RPG,15.099288248646925,0,Medium,9,99,18,48,Medium
18253,15,Female,Europe,Simulation,13.277605083720715,0,Medium,0,145,93,45,Low
12106,49,Female,USA,Simulation,18.857005680103757,0,Medium,5,88,24,3,Medium
21060,45,Female,Asia,RPG,1.9659837881164384,0,Easy,6,98,66,32,High
27002,47,Male,Asia,Simulation,7.534743612605088,1,Easy,15,22,41,42,Medium
29110,40,Male,Asia,Simulation,6.755306117069262,0,Medium,3,107,73,3,Medium
27323,36,Female,USA,Strategy,2.602995457403781,0,Easy,19,50,64,10,Medium
32767,32,Female,Asia,Strategy,9.779701961233414,0,Hard,5,18,10,14,Low
40070,17,Female,Asia,Simulation,15.32854932466332,0,Hard,6,33,27,18,Low
13985,25,Female,USA,RPG,0.152861678147282,0,Hard,16,56,63,2,Medium
10780,34,Female,Other,Strategy,11.350954330790936,0,Easy,7,45,83,16,Medium
46191,26,Female,Europe,Strategy,20.691347666850856,0,Easy,15,84,79,1,Medium
18770,39,Male,USA,RPG,21.80168439787961,0,Medium,19,102,60,48,High
21373,16,Male,USA,Sports,3.3057079456017116,0,Medium,3,70,97,28,High
21450,40,Male,Asia,Sports,6.616759686803748,0,Easy,16,41,41,38,Medium
37286,45,Male,Asia,Sports,6.261643127652013,0,Easy,13,24,28,21,Medium
15632,34,Male,Europe,Simulation,13.904219515536766,1,Medium,5,92,6,8,Medium
9597,25,Male,Other,Strategy,13.627613634005488,0,Easy,17,91,52,39,High
13594,18,Female,Asia,Action,12.926662711832016,0,Easy,10,155,55,45,High
38659,47,Male,Europe,Action,22.88806311035248,0,Easy,7,79,32,11,Medium
15627,31,Male,USA,Action,22.58297910167467,1,Easy,10,138,34,12,Medium
12436,29,Male,Asia,Action,20.425938986274392,0,Easy,7,86,21,6,Medium
13700,47,Female,Other,Simulation,14.318549830650245,0,Easy,13,103,97,40,High
32351,32,Female,Europe,Action,19.856237574778387,0,Medium,11,61,7,0,Medium
38753,35,Female,Other,Simulation,22.6734789295246,0,Medium,19,65,15,21,Medium
10624,24,Female,Europe,RPG,10.502522583083389,0,Easy,1,140,79,44,Medium
26571,20,Male,Other,Action,10.15207565912602,0,Easy,0,57,40,7,High
43171,37,Female,USA,Strategy,21.58322491977735,0,Medium,6,151,74,43,Medium
18641,31,Male,USA,Sports,15.834237739416317,0,Easy,18,154,35,25,High
23916,17,Male,USA,Sports,11.515592302133996,0,Easy,7,149,93,45,Medium
43147,27,Male,Europe,RPG,19.16156660525649,0,Hard,6,45,5,13,Low
39740,24,Male,Other,Sports,19.09871964332655,0,Easy,17,137,45,23,High
19375,15,Male,Asia,Strategy,15.885180461427325,0,Medium,3,55,48,39,Low
24548,40,Male,USA,Action,22.808612978908094,0,Easy,10,24,33,17,Low
40962,26,Female,USA,Action,16.064421843852095,0,Easy,1,90,65,15,Low
45080,37,Male,Other,Sports,6.353461102900201,0,Hard,2,40,80,25,Low
35713,21,Male,Asia,RPG,18.545003479125977,0,Easy,12,151,40,8,High
45191,23,Female,USA,RPG,4.054006084597888,0,Easy,8,12,70,45,Low
47439,34,Male,USA,RPG,21.88980103849013,1,Easy,6,147,17,5,Medium
20188,34,Female,Europe,Strategy,11.28500134036792,0,Easy,10,49,37,33,Low
12354,29,Female,Asia,Action,23.13850183515883,0,Hard,10,43,38,13,Low
24836,35,Female,USA,Sports,11.952496200106404,0,Easy,4,162,33,15,Medium
9186,32,Female,Europe,RPG,3.85561961786126,0,Medium,14,128,79,24,High
