ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
22576,31,management,single,tertiary,no,18,no,no,cellular,22,aug,332,3,-1,0,unknown,no
16131,59,housemaid,married,primary,no,0,yes,no,cellular,22,jul,186,2,-1,0,unknown,no
10420,60,housemaid,married,primary,no,517,no,no,unknown,12,jun,1178,3,-1,0,unknown,no
6653,31,admin.,single,secondary,no,162,yes,no,unknown,28,may,247,1,-1,0,unknown,no
15252,38,services,married,primary,yes,1,yes,no,cellular,17,jul,169,7,-1,0,unknown,no
20758,34,technician,single,secondary,no,4367,no,no,cellular,13,aug,121,2,-1,0,unknown,no
28027,26,blue-collar,single,secondary,no,0,yes,no,cellular,28,jan,148,2,258,2,failure,no
4385,31,management,single,secondary,no,0,yes,no,unknown,20,may,150,1,-1,0,unknown,no
28346,28,admin.,single,secondary,no,1391,yes,no,cellular,29,jan,462,2,247,1,failure,no
3134,38,admin.,married,secondary,no,664,yes,no,unknown,14,may,256,2,-1,0,unknown,no
10822,36,self-employed,single,secondary,no,652,no,no,unknown,17,jun,187,1,-1,0,unknown,no
6119,49,self-employed,married,primary,no,489,yes,no,unknown,27,may,84,4,-1,0,unknown,no
39771,60,technician,married,secondary,no,1740,no,no,cellular,1,jun,814,1,80,2,success,no
24849,35,entrepreneur,married,secondary,no,0,yes,no,cellular,18,nov,86,1,-1,0,unknown,no
27624,45,blue-collar,married,secondary,no,392,yes,no,cellular,21,nov,391,2,127,2,failure,no
25143,36,entrepreneur,married,secondary,no,215,yes,yes,cellular,18,nov,309,1,-1,0,unknown,no
26012,50,management,married,tertiary,no,-470,yes,no,cellular,19,nov,130,2,160,1,failure,no
44470,35,admin.,single,secondary,no,-32,no,yes,cellular,6,aug,366,2,178,9,success,yes
485,30,services,single,secondary,no,209,yes,no,unknown,6,may,30,2,-1,0,unknown,no
31801,34,technician,married,secondary,no,2726,yes,no,cellular,8,apr,67,1,-1,0,unknown,no
10437,36,entrepreneur,married,primary,no,6317,no,no,unknown,12,jun,478,2,-1,0,unknown,no
28364,34,technician,single,secondary,no,341,no,yes,cellular,29,jan,136,1,262,3,failure,no
4678,36,management,single,tertiary,no,1373,yes,no,unknown,20,may,144,2,-1,0,unknown,no
34250,48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,412,5,350,2,success,yes
30753,47,services,divorced,secondary,no,691,no,no,cellular,6,feb,285,6,-1,0,unknown,no
43357,57,management,married,tertiary,no,10583,no,no,cellular,25,mar,272,1,178,6,success,yes
45067,29,student,single,secondary,no,1925,no,no,cellular,21,oct,150,3,149,5,success,yes
8023,31,blue-collar,married,secondary,no,191,yes,no,unknown,2,jun,40,1,-1,0,unknown,no
31876,55,admin.,married,unknown,no,2038,no,no,cellular,9,apr,394,1,-1,0,unknown,yes
21917,39,services,married,tertiary,no,35,no,no,cellular,20,aug,211,3,-1,0,unknown,no
29106,35,admin.,single,tertiary,no,994,no,no,cellular,2,feb,75,2,-1,0,unknown,no
10699,42,blue-collar,married,primary,no,1752,yes,no,unknown,16,jun,19,21,-1,0,unknown,no
37157,35,management,single,tertiary,no,2749,no,no,cellular,13,may,127,1,-1,0,unknown,no
20495,30,management,single,tertiary,no,443,yes,yes,cellular,12,aug,80,2,-1,0,unknown,no
35273,39,management,single,tertiary,no,4239,yes,no,cellular,7,may,40,1,-1,0,unknown,no
22261,49,services,married,secondary,no,400,no,no,cellular,21,aug,151,3,-1,0,unknown,no
2729,28,technician,single,secondary,no,468,yes,no,unknown,13,may,152,3,-1,0,unknown,no
39590,58,retired,married,primary,no,928,no,no,cellular,26,may,304,1,-1,0,unknown,no
41447,19,student,single,secondary,no,527,no,no,cellular,4,sep,154,3,-1,0,unknown,no
272,40,blue-collar,divorced,primary,no,0,yes,no,unknown,5,may,962,1,-1,0,unknown,no
38500,25,technician,single,secondary,no,173,yes,no,cellular,15,may,186,2,-1,0,unknown,no
40339,39,blue-collar,divorced,tertiary,no,382,no,no,cellular,18,jun,201,3,-1,0,unknown,no
42623,38,self-employed,divorced,tertiary,no,6447,no,no,cellular,12,jan,296,1,-1,0,unknown,no
24972,34,admin.,married,tertiary,no,3520,no,no,cellular,18,nov,95,1,-1,0,unknown,no
5442,35,admin.,divorced,secondary,no,30,no,no,unknown,23,may,186,1,-1,0,unknown,no
8093,37,blue-collar,married,primary,no,3574,yes,no,unknown,2,jun,152,2,-1,0,unknown,no
12177,39,technician,married,tertiary,no,122,no,no,unknown,20,jun,44,5,-1,0,unknown,no
23314,58,retired,married,secondary,no,413,no,no,cellular,27,aug,104,5,-1,0,unknown,no
3330,46,management,married,tertiary,no,1217,yes,no,unknown,15,may,236,1,-1,0,unknown,no
1134,46,blue-collar,married,secondary,no,1045,yes,yes,unknown,7,may,149,1,-1,0,unknown,no
17626,45,entrepreneur,married,tertiary,no,0,yes,no,cellular,29,jul,100,3,-1,0,unknown,no
29919,46,unemployed,single,tertiary,no,705,no,no,cellular,4,feb,398,1,-1,0,unknown,no
25916,34,admin.,married,secondary,no,131,no,no,cellular,19,nov,94,1,-1,0,unknown,no
33262,28,blue-collar,single,secondary,no,1011,yes,no,cellular,20,apr,204,3,-1,0,unknown,no
2598,44,technician,single,tertiary,no,607,yes,no,unknown,13,may,119,2,-1,0,unknown,no
12042,36,technician,single,secondary,no,129,yes,no,unknown,20,jun,200,7,-1,0,unknown,no
3175,45,blue-collar,married,secondary,no,827,yes,no,unknown,15,may,319,5,-1,0,unknown,no
25824,37,services,married,secondary,no,1784,yes,no,cellular,19,nov,19,5,-1,0,unknown,no
40397,37,entrepreneur,married,tertiary,no,1649,no,yes,cellular,1,jul,140,3,-1,0,unknown,yes
9375,38,blue-collar,single,secondary,no,1230,yes,no,unknown,6,jun,266,2,-1,0,unknown,no
30616,36,management,divorced,tertiary,no,2361,no,no,cellular,6,feb,101,1,-1,0,unknown,no
4706,40,blue-collar,married,unknown,no,222,yes,no,unknown,20,may,465,8,-1,0,unknown,no
41442,62,housemaid,married,secondary,no,565,no,no,cellular,4,sep,123,3,-1,0,unknown,no
42549,25,student,single,unknown,no,10788,no,no,cellular,23,dec,102,2,210,2,other,no
40907,33,student,married,tertiary,no,476,yes,no,cellular,12,aug,113,1,-1,0,unknown,no
42336,78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,135,1,-1,0,unknown,yes
25083,33,self-employed,divorced,tertiary,no,454,no,yes,cellular,18,nov,134,1,-1,0,unknown,no
25882,30,management,married,tertiary,no,5204,yes,no,cellular,19,nov,117,1,-1,0,unknown,no
44246,54,blue-collar,married,secondary,no,1636,no,no,telephone,20,jul,1008,2,-1,0,unknown,yes
6998,51,blue-collar,married,primary,no,593,yes,no,unknown,28,may,157,2,-1,0,unknown,no
13162,40,blue-collar,married,primary,no,143,no,yes,cellular,8,jul,167,2,-1,0,unknown,no
31153,26,blue-collar,single,secondary,no,834,no,no,cellular,26,feb,90,1,-1,0,unknown,no
18522,54,management,married,tertiary,no,1623,no,no,cellular,31,jul,25,8,-1,0,unknown,no
21453,45,technician,married,secondary,no,256,no,no,cellular,18,aug,119,7,-1,0,unknown,no
40827,29,management,single,tertiary,no,630,no,no,cellular,11,aug,94,3,-1,0,unknown,no
15998,48,admin.,married,secondary,no,-379,yes,no,cellular,22,jul,599,2,-1,0,unknown,no
32313,44,management,married,primary,no,294,no,no,cellular,16,apr,165,3,-1,0,unknown,yes
31929,31,admin.,single,secondary,no,3323,yes,no,cellular,9,apr,337,2,-1,0,unknown,no
22628,41,housemaid,married,primary,no,46,no,no,cellular,22,aug,268,1,-1,0,unknown,no
30264,34,blue-collar,married,secondary,no,563,no,yes,cellular,5,feb,384,1,2,2,failure,no
33106,32,blue-collar,married,secondary,no,17332,yes,yes,cellular,20,apr,165,1,-1,0,unknown,no
14115,34,blue-collar,married,secondary,yes,-745,yes,yes,cellular,11,jul,131,2,-1,0,unknown,no
24357,54,management,married,tertiary,no,14107,no,no,cellular,17,nov,98,1,-1,0,unknown,no
14147,38,services,married,secondary,no,0,yes,yes,cellular,11,jul,184,2,-1,0,unknown,no
17450,26,unemployed,single,tertiary,no,102,no,no,cellular,28,jul,377,2,-1,0,unknown,no
17509,58,retired,married,secondary,no,3542,yes,no,telephone,29,jul,345,17,-1,0,unknown,no
36365,42,blue-collar,married,secondary,yes,-204,yes,no,cellular,11,may,34,1,361,7,failure,no
7574,41,self-employed,single,tertiary,no,3950,yes,no,unknown,30,may,96,2,-1,0,unknown,no
12282,53,blue-collar,married,secondary,no,21522,no,no,unknown,24,jun,146,4,-1,0,unknown,no
14781,32,housemaid,married,primary,no,67,yes,no,cellular,16,jul,95,4,-1,0,unknown,no
17625,59,admin.,divorced,secondary,no,1525,no,no,telephone,29,jul,90,2,-1,0,unknown,no
24124,34,entrepreneur,married,tertiary,no,0,yes,no,telephone,4,nov,217,1,-1,0,unknown,no
19184,31,management,single,tertiary,no,1377,no,no,cellular,5,aug,371,2,-1,0,unknown,no
36270,26,management,married,tertiary,no,5,yes,no,cellular,11,may,251,1,304,2,other,no
18604,27,admin.,single,secondary,yes,1110,yes,yes,cellular,31,jul,25,36,-1,0,unknown,no
43003,48,entrepreneur,single,secondary,no,315,no,no,unknown,11,feb,271,1,-1,0,unknown,yes
6370,53,blue-collar,single,unknown,no,1555,yes,no,unknown,27,may,383,2,-1,0,unknown,no
39949,54,management,married,tertiary,no,446,no,no,cellular,2,jun,122,2,91,8,failure,no
9001,51,admin.,married,secondary,no,0,no,no,unknown,5,jun,78,1,-1,0,unknown,no
20494,41,management,married,tertiary,no,2781,yes,no,cellular,12,aug,95,2,-1,0,unknown,no
20077,32,housemaid,married,primary,no,727,no,no,cellular,11,aug,68,4,-1,0,unknown,no
40256,29,management,single,tertiary,no,4694,no,no,cellular,15,jun,181,1,-1,0,unknown,no
9097,42,technician,married,secondary,no,769,no,no,unknown,5,jun,90,1,-1,0,unknown,no
35726,39,blue-collar,married,secondary,no,171,yes,yes,cellular,8,may,153,1,353,1,failure,no
4784,32,management,married,tertiary,no,2976,yes,no,unknown,21,may,174,1,-1,0,unknown,no
21850,57,retired,married,primary,no,0,no,no,cellular,20,aug,340,4,-1,0,unknown,no
919,38,blue-collar,married,unknown,no,5,yes,no,unknown,7,may,221,2,-1,0,unknown,no
31641,45,blue-collar,married,secondary,no,146,yes,yes,cellular,6,apr,294,1,305,15,failure,no
6403,34,management,single,tertiary,no,3635,yes,no,unknown,27,may,68,9,-1,0,unknown,no
1355,42,blue-collar,divorced,secondary,no,47,yes,yes,unknown,8,may,141,1,-1,0,unknown,no
37645,36,management,married,tertiary,no,532,yes,no,cellular,14,may,603,1,-1,0,unknown,no
3661,51,blue-collar,married,secondary,no,22,yes,no,unknown,16,may,336,2,-1,0,unknown,no
35194,29,admin.,single,tertiary,no,422,yes,no,cellular,7,may,103,1,363,1,failure,no
13751,38,entrepreneur,married,secondary,yes,15,yes,no,cellular,10,jul,121,1,-1,0,unknown,no
40579,61,unknown,single,primary,no,50,no,no,telephone,21,jul,465,6,-1,0,unknown,no
17816,56,retired,divorced,secondary,no,-82,no,yes,cellular,29,jul,234,6,-1,0,unknown,no
30324,42,management,married,primary,no,-417,yes,no,cellular,5,feb,81,3,273,3,failure,no
38516,49,blue-collar,married,secondary,no,1230,yes,yes,cellular,15,may,167,2,373,3,failure,no
4121,37,blue-collar,married,secondary,no,398,yes,no,unknown,19,may,206,1,-1,0,unknown,no
44913,28,management,single,tertiary,no,390,no,no,cellular,29,sep,845,1,232,4,success,yes
24323,50,entrepreneur,married,tertiary,no,5420,yes,no,cellular,17,nov,73,1,-1,0,unknown,no
26722,43,management,married,tertiary,no,5670,yes,no,cellular,20,nov,43,4,189,2,failure,no
34880,35,admin.,married,secondary,no,-244,yes,yes,cellular,6,may,118,1,-1,0,unknown,no
34761,45,blue-collar,married,primary,no,1558,yes,no,cellular,6,may,179,1,-1,0,unknown,no
18911,46,retired,divorced,tertiary,no,-48,no,no,cellular,4,aug,20,4,-1,0,unknown,no
16740,47,blue-collar,married,unknown,no,2458,no,no,cellular,24,jul,172,3,-1,0,unknown,no
31489,41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,625,2,-1,0,unknown,no
41855,65,retired,married,primary,no,493,no,no,cellular,16,oct,622,1,182,1,failure,no
8452,45,retired,married,primary,no,0,no,no,unknown,3,jun,290,1,-1,0,unknown,no
41678,44,blue-collar,married,secondary,no,1495,yes,no,cellular,1,oct,82,1,142,1,failure,no
24572,49,admin.,married,secondary,no,0,yes,no,cellular,17,nov,201,1,-1,0,unknown,no
4655,35,blue-collar,married,secondary,no,67,no,no,unknown,20,may,60,6,-1,0,unknown,no
35109,36,blue-collar,married,secondary,no,777,yes,no,cellular,6,may,185,3,-1,0,unknown,no
19553,35,management,married,secondary,no,616,no,yes,cellular,7,aug,92,2,-1,0,unknown,no
17932,43,technician,single,secondary,no,54,yes,no,cellular,30,jul,62,2,-1,0,unknown,no
12664,50,blue-collar,married,secondary,no,1329,yes,yes,telephone,4,jul,141,2,-1,0,unknown,no
37689,33,blue-collar,married,secondary,no,705,yes,no,cellular,14,may,112,2,-1,0,unknown,no
33666,37,services,married,secondary,no,47,yes,no,cellular,20,apr,554,3,-1,0,unknown,no
42905,25,management,married,unknown,no,448,no,no,cellular,5,feb,151,1,297,1,success,yes
4187,52,entrepreneur,divorced,tertiary,no,81,yes,no,unknown,19,may,214,3,-1,0,unknown,no
34694,38,services,married,secondary,no,129,yes,no,cellular,5,may,205,2,-1,0,unknown,no
38604,43,services,divorced,secondary,no,7816,yes,no,telephone,15,may,16,3,-1,0,unknown,no
40435,28,management,single,tertiary,no,12956,yes,no,cellular,2,jul,940,1,399,3,success,yes
6556,55,management,married,tertiary,no,10065,no,no,unknown,27,may,50,3,-1,0,unknown,no
23601,51,services,married,unknown,no,7175,no,no,cellular,28,aug,98,14,-1,0,unknown,no
15928,45,technician,married,secondary,no,-847,no,yes,cellular,22,jul,312,1,-1,0,unknown,no
8506,31,admin.,single,secondary,no,527,yes,no,unknown,3,jun,722,2,-1,0,unknown,no
38586,25,services,married,secondary,no,806,yes,yes,cellular,15,may,193,2,-1,0,unknown,no
35520,38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,350,2,-1,0,unknown,no
44181,30,admin.,married,secondary,no,222,no,no,telephone,14,jul,343,9,-1,0,unknown,no
20506,32,technician,single,secondary,no,-114,no,no,cellular,12,aug,155,2,-1,0,unknown,no
241,46,technician,married,secondary,no,349,yes,yes,unknown,5,may,127,1,-1,0,unknown,no
39226,26,services,single,primary,no,-32,yes,no,cellular,18,may,486,2,336,6,other,no
9199,50,housemaid,married,secondary,no,34,yes,no,unknown,5,jun,163,1,-1,0,unknown,no
43846,33,unemployed,single,secondary,no,427,no,no,unknown,1,jun,12,1,-1,0,unknown,no
7021,50,blue-collar,married,secondary,no,-160,yes,no,unknown,28,may,600,2,-1,0,unknown,no
42373,57,blue-collar,divorced,primary,no,1299,no,no,cellular,27,nov,142,2,-1,0,unknown,no
22820,31,management,single,tertiary,no,0,no,no,cellular,25,aug,101,6,-1,0,unknown,no
24650,57,management,married,secondary,no,1502,no,no,telephone,17,nov,340,2,109,11,failure,no
2946,28,management,single,tertiary,no,334,yes,no,unknown,14,may,438,4,-1,0,unknown,no
25765,38,entrepreneur,married,secondary,no,0,yes,no,cellular,19,nov,202,1,-1,0,unknown,no
21205,31,blue-collar,married,secondary,no,401,no,no,cellular,14,aug,96,3,-1,0,unknown,no
23404,53,management,divorced,tertiary,no,253,no,no,cellular,27,aug,202,6,-1,0,unknown,no
15826,57,retired,single,secondary,no,-609,no,yes,cellular,21,jul,168,1,-1,0,unknown,no
5531,43,blue-collar,married,secondary,no,-141,yes,yes,unknown,23,may,128,1,-1,0,unknown,no
7761,52,admin.,married,primary,no,2255,yes,no,unknown,30,may,178,2,-1,0,unknown,no
43499,22,student,single,primary,no,3472,no,no,cellular,19,apr,529,1,181,4,success,yes
17254,48,self-employed,married,tertiary,no,147,no,yes,cellular,28,jul,295,4,-1,0,unknown,no
11373,53,admin.,divorced,secondary,no,-112,no,no,unknown,19,jun,394,1,-1,0,unknown,no
21882,54,blue-collar,married,primary,no,2584,no,no,cellular,20,aug,387,7,-1,0,unknown,no
7677,32,admin.,married,secondary,no,1974,yes,no,unknown,30,may,104,3,-1,0,unknown,no
18397,47,admin.,married,secondary,no,3936,yes,no,telephone,31,jul,15,2,-1,0,unknown,no
13652,50,management,married,tertiary,no,0,no,no,cellular,9,jul,243,5,-1,0,unknown,no
6297,29,blue-collar,married,secondary,no,975,yes,no,unknown,27,may,265,2,-1,0,unknown,no
22522,35,technician,married,tertiary,no,1006,no,no,cellular,22,aug,69,4,-1,0,unknown,no
41182,34,management,married,tertiary,no,4859,no,no,cellular,20,aug,262,2,112,2,failure,no
19344,49,management,married,tertiary,no,0,no,no,cellular,6,aug,44,2,-1,0,unknown,no
39936,35,management,married,tertiary,no,5367,no,no,cellular,2,jun,80,1,92,1,failure,no
17634,48,admin.,married,secondary,no,933,no,no,cellular,29,jul,446,2,-1,0,unknown,no
4696,36,blue-collar,single,secondary,no,2390,yes,no,unknown,20,may,446,12,-1,0,unknown,no
23609,52,management,married,tertiary,no,163,no,no,cellular,28,aug,638,6,-1,0,unknown,no
9226,41,self-employed,married,secondary,no,20,no,no,unknown,5,jun,333,1,-1,0,unknown,no
15280,49,management,divorced,tertiary,no,100,yes,yes,cellular,18,jul,156,3,-1,0,unknown,no
37492,36,blue-collar,married,primary,no,38,yes,yes,cellular,13,may,285,2,335,1,other,no
25582,34,blue-collar,married,secondary,no,360,yes,no,telephone,19,nov,46,1,182,2,failure,no
10171,36,blue-collar,married,secondary,no,717,no,no,unknown,11,jun,63,1,-1,0,unknown,no
32032,35,unemployed,married,secondary,no,2080,yes,no,telephone,14,apr,266,3,-1,0,unknown,no
8560,23,services,single,secondary,no,425,yes,no,unknown,3,jun,768,1,-1,0,unknown,yes
25423,31,admin.,married,secondary,no,355,yes,no,cellular,18,nov,530,1,193,1,failure,no
23717,32,management,single,tertiary,no,813,no,no,cellular,28,aug,114,7,-1,0,unknown,no
888,40,blue-collar,married,secondary,no,306,yes,no,unknown,7,may,184,2,-1,0,unknown,no
42193,61,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,89,1,91,4,success,yes
35430,32,blue-collar,single,primary,no,216,yes,no,cellular,7,may,87,2,351,1,success,no
32289,25,management,single,tertiary,no,3,yes,yes,cellular,16,apr,1034,1,-1,0,unknown,yes
37384,34,blue-collar,single,secondary,no,283,yes,no,cellular,13,may,151,2,-1,0,unknown,no
40823,21,unemployed,single,secondary,no,280,no,no,cellular,11,aug,280,2,-1,0,unknown,no
24899,30,technician,single,tertiary,no,3,yes,no,cellular,18,nov,54,1,195,1,failure,no
22717,30,technician,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown,no
21344,31,management,single,tertiary,no,350,no,no,cellular,18,aug,471,2,-1,0,unknown,no
10804,50,admin.,married,secondary,yes,-437,yes,yes,unknown,17,jun,83,1,-1,0,unknown,no
2138,31,admin.,married,secondary,no,337,no,no,unknown,12,may,51,1,-1,0,unknown,no
28532,30,technician,married,tertiary,no,141,no,no,cellular,29,jan,166,2,-1,0,unknown,no
13887,31,blue-collar,married,primary,no,2,yes,yes,cellular,10,jul,112,1,-1,0,unknown,no
32191,37,management,single,tertiary,no,876,yes,no,cellular,15,apr,140,4,327,2,failure,no
22045,33,technician,divorced,secondary,no,558,yes,no,cellular,20,aug,109,3,-1,0,unknown,no
32983,40,management,married,secondary,no,643,yes,no,cellular,17,apr,74,2,256,1,failure,no
32148,41,blue-collar,married,secondary,no,217,yes,no,cellular,15,apr,375,2,344,1,failure,no
17262,50,technician,married,secondary,no,2972,no,no,cellular,28,jul,73,5,-1,0,unknown,no
38528,42,admin.,divorced,secondary,no,241,yes,no,cellular,15,may,1012,3,-1,0,unknown,yes
13213,35,services,single,primary,no,790,no,no,cellular,8,jul,221,1,-1,0,unknown,no
41164,26,management,single,tertiary,no,3704,no,no,cellular,19,aug,238,4,-1,0,unknown,yes
25831,42,admin.,married,secondary,no,196,yes,yes,cellular,19,nov,186,1,-1,0,unknown,no
1865,28,technician,single,secondary,no,-125,yes,no,unknown,9,may,67,3,-1,0,unknown,no
23882,56,services,married,unknown,no,628,no,no,cellular,29,aug,96,2,-1,0,unknown,no
38849,32,services,single,secondary,no,545,yes,no,cellular,18,may,192,1,180,1,failure,no
41852,72,retired,married,secondary,no,2850,no,no,cellular,16,oct,131,2,241,1,success,no
19776,32,technician,married,secondary,no,9608,no,no,cellular,8,aug,114,4,-1,0,unknown,no
1192,41,entrepreneur,divorced,tertiary,no,-413,yes,no,unknown,8,may,170,2,-1,0,unknown,no
10237,49,admin.,married,secondary,no,1788,yes,no,unknown,11,jun,274,2,-1,0,unknown,no
44671,27,student,single,tertiary,no,5169,yes,no,cellular,3,sep,431,1,466,3,success,yes
45025,47,admin.,married,secondary,no,1387,yes,no,cellular,14,oct,158,1,826,1,failure,no
11877,36,technician,married,secondary,no,0,yes,no,unknown,20,jun,156,7,-1,0,unknown,no
26967,43,unemployed,divorced,secondary,no,4094,yes,no,cellular,21,nov,63,1,-1,0,unknown,no
27531,30,services,married,secondary,no,973,yes,no,cellular,21,nov,156,2,-1,0,unknown,no
20467,30,management,single,tertiary,no,67,no,no,cellular,12,aug,52,2,-1,0,unknown,no
5482,31,services,single,secondary,no,6374,yes,no,unknown,23,may,922,2,-1,0,unknown,no
20672,49,blue-collar,married,secondary,no,3779,yes,no,cellular,12,aug,178,9,-1,0,unknown,no
22681,55,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,129,5,-1,0,unknown,no
1858,28,blue-collar,single,secondary,no,7,yes,yes,unknown,9,may,125,3,-1,0,unknown,no
24103,35,management,divorced,tertiary,no,0,yes,no,telephone,29,oct,171,1,-1,0,unknown,yes
41655,84,entrepreneur,married,secondary,no,0,no,no,telephone,30,sep,992,2,-1,0,unknown,yes
21196,45,management,divorced,tertiary,no,2307,no,no,cellular,14,aug,126,3,-1,0,unknown,no
40441,45,admin.,married,unknown,no,5511,no,no,cellular,2,jul,272,1,-1,0,unknown,yes
14533,32,services,married,secondary,no,1076,no,no,cellular,15,jul,353,3,-1,0,unknown,no
26826,44,management,married,tertiary,yes,53,yes,no,cellular,20,nov,233,4,-1,0,unknown,no
38030,59,housemaid,divorced,primary,no,502,yes,no,telephone,14,may,27,3,-1,0,unknown,no
11473,38,retired,single,unknown,no,62,no,no,unknown,19,jun,212,1,-1,0,unknown,no
1765,37,technician,divorced,secondary,no,1981,yes,no,unknown,9,may,106,1,-1,0,unknown,no
9521,38,blue-collar,married,secondary,no,3598,no,no,unknown,6,jun,154,1,-1,0,unknown,no
9510,36,housemaid,single,tertiary,no,561,no,no,unknown,6,jun,274,2,-1,0,unknown,no
41423,30,admin.,single,secondary,no,0,no,no,cellular,4,sep,316,3,-1,0,unknown,yes
31381,53,technician,married,secondary,no,10185,no,no,cellular,23,mar,115,1,-1,0,unknown,yes
36416,31,blue-collar,married,primary,no,240,yes,yes,cellular,11,may,254,2,-1,0,unknown,no
29373,35,admin.,married,secondary,no,287,yes,no,cellular,2,feb,115,3,245,8,failure,no
14623,46,management,married,tertiary,no,182,no,no,cellular,15,jul,317,1,-1,0,unknown,no
5412,48,technician,married,secondary,no,3142,no,no,unknown,23,may,563,1,-1,0,unknown,no
8717,48,blue-collar,single,primary,no,1938,yes,no,unknown,4,jun,407,1,-1,0,unknown,no
14161,33,management,single,unknown,no,1534,yes,no,cellular,11,jul,1041,2,-1,0,unknown,yes
16910,38,housemaid,married,primary,yes,0,no,no,cellular,25,jul,267,1,-1,0,unknown,no
38593,34,unemployed,married,secondary,no,-16,yes,no,cellular,15,may,212,3,364,2,other,no
37412,26,admin.,single,secondary,no,96,yes,no,cellular,13,may,612,2,348,3,other,no
13776,59,retired,divorced,primary,no,20,no,no,cellular,10,jul,298,1,-1,0,unknown,no
33983,37,management,married,tertiary,no,5106,no,no,cellular,30,apr,244,1,-1,0,unknown,yes
6643,42,technician,married,secondary,no,-184,yes,yes,unknown,28,may,255,1,-1,0,unknown,no
17266,48,admin.,married,secondary,no,-160,no,yes,cellular,28,jul,84,3,-1,0,unknown,no
31254,27,student,single,tertiary,no,0,no,no,cellular,5,mar,82,3,-1,0,unknown,yes
8831,31,services,single,secondary,no,-341,no,no,unknown,4,jun,171,3,-1,0,unknown,no
35220,36,management,single,tertiary,no,260,yes,no,cellular,7,may,49,1,-1,0,unknown,no
14408,35,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,245,2,-1,0,unknown,no
28222,53,technician,divorced,secondary,no,388,yes,yes,cellular,29,jan,67,1,247,1,failure,no
24700,37,technician,married,secondary,no,5115,yes,no,cellular,17,nov,1210,2,171,4,failure,yes
32415,38,management,married,tertiary,no,516,yes,no,telephone,16,apr,198,3,-1,0,unknown,no
27039,59,retired,married,secondary,no,2011,no,no,cellular,21,nov,222,2,-1,0,unknown,no
4492,36,blue-collar,married,unknown,no,-656,yes,no,unknown,20,may,92,2,-1,0,unknown,no
18833,41,management,married,tertiary,no,1254,no,no,cellular,4,aug,272,1,-1,0,unknown,no
32334,27,blue-collar,married,secondary,no,2171,yes,no,cellular,16,apr,130,1,323,1,other,no
13150,33,admin.,single,secondary,no,1248,no,no,cellular,8,jul,359,1,-1,0,unknown,no
21935,32,technician,single,tertiary,no,0,no,no,cellular,20,aug,72,4,-1,0,unknown,no
38175,57,management,married,tertiary,no,334,yes,no,cellular,15,may,169,2,365,2,failure,no
36441,44,blue-collar,married,primary,no,953,yes,no,cellular,11,may,772,2,357,1,failure,no
39813,53,admin.,married,secondary,no,2851,no,yes,telephone,1,jun,89,1,119,1,failure,no
35671,56,admin.,divorced,unknown,no,789,yes,no,cellular,8,may,1022,1,360,2,failure,no
15775,35,management,married,tertiary,no,2123,yes,no,cellular,21,jul,249,3,-1,0,unknown,no
23799,34,management,single,tertiary,no,-281,no,no,cellular,29,aug,56,6,-1,0,unknown,no
38523,31,management,single,tertiary,no,2734,yes,no,cellular,15,may,858,3,-1,0,unknown,yes
21661,40,technician,divorced,secondary,no,0,no,no,cellular,19,aug,60,2,-1,0,unknown,no
31239,25,self-employed,single,tertiary,no,42,yes,no,cellular,3,mar,320,1,-1,0,unknown,yes
6139,28,entrepreneur,married,secondary,no,8,yes,no,unknown,27,may,1297,1,-1,0,unknown,no
19637,37,technician,divorced,secondary,no,5733,yes,no,cellular,7,aug,105,4,-1,0,unknown,no
25055,35,management,divorced,tertiary,no,2287,no,no,cellular,18,nov,130,3,-1,0,unknown,no
39928,44,blue-collar,married,secondary,no,878,yes,no,cellular,2,jun,130,1,-1,0,unknown,no
27190,39,admin.,divorced,secondary,no,458,no,no,cellular,21,nov,744,2,-1,0,unknown,no
36647,43,blue-collar,single,secondary,no,24,no,no,cellular,12,may,68,1,363,1,failure,no
10533,30,services,single,tertiary,no,44,no,no,unknown,16,jun,108,2,-1,0,unknown,no
40997,29,management,married,tertiary,no,30,no,no,cellular,13,aug,83,1,105,1,failure,no
18286,37,blue-collar,married,secondary,no,417,no,no,cellular,31,jul,1212,5,-1,0,unknown,no
3797,32,blue-collar,single,secondary,no,8,yes,no,unknown,16,may,265,1,-1,0,unknown,no
1567,51,blue-collar,married,primary,no,202,yes,no,unknown,8,may,200,2,-1,0,unknown,no
13966,41,blue-collar,married,primary,no,407,yes,yes,telephone,10,jul,387,2,-1,0,unknown,no
8623,38,management,married,tertiary,no,980,no,no,unknown,3,jun,662,5,-1,0,unknown,no
25460,35,technician,divorced,tertiary,no,4515,yes,no,cellular,19,nov,98,2,-1,0,unknown,no
